uid,iid
0,0
1,1291
2,1478
3,490
4,1645
5,658
6,605
7,1
8,746
9,1
10,928
11,551
12,153
13,2
14,1001
15,2
16,248
17,49
18,1618
19,711
20,684
21,1396
22,1528
23,108
24,116
25,1595
26,53
27,4
28,194
29,1288
30,785
31,1570
32,928
33,1431
34,70
35,549
36,1675
37,4
38,511
39,1461
40,4
41,434
42,4
43,39
44,4
45,4
46,553
47,311
48,35
49,5
50,341
51,1013
52,35
53,1307
54,1684
55,1627
56,901
57,35
58,143
59,35
60,339
61,120
62,1442
63,964
64,123
65,873
66,1628
67,5
68,1386
69,35
70,88
71,1357
72,5
73,5
74,451
75,1590
76,629
77,358
78,1236
79,6
80,822
81,6
82,1114
83,561
84,1364
85,7
86,1206
87,25
88,671
89,1379
90,7
91,60
92,1350
93,25
94,1645
95,153
96,1045
97,60
98,25
99,136
100,1450
101,930
102,1478
103,1350
104,1057
105,1617
106,77
107,225
108,260
109,822
110,839
111,8
112,265
113,1134
114,1675
115,10
116,91
117,1640
118,1654
119,283
120,39
121,11
122,511
123,12
124,1495
125,758
126,1586
127,504
128,1404
129,679
130,424
131,1595
132,853
133,1649
134,1029
135,13
136,597
137,1202
138,324
139,312
140,126
141,308
142,279
143,1546
144,407
145,597
146,14
147,188
148,393
149,14
150,14
151,1404
152,986
153,64
154,14
155,14
156,325
157,1257
158,311
159,15
160,1169
161,833
162,1001
163,1139
164,15
165,325
166,188
167,450
168,813
169,1134
170,15
171,1190
172,77
173,138
174,1204
175,540
176,1169
177,15
178,388
179,15
180,325
181,1031
182,1190
183,15
184,717
185,1669
186,15
187,407
188,295
189,1277
190,328
191,716
192,633
193,1245
194,283
195,312
196,277
197,15
198,283
199,291
200,1077
201,963
202,15
203,1189
204,902
205,378
206,1617
207,351
208,846
209,1190
210,1583
211,1236
212,16
213,57
214,1549
215,373
216,822
217,726
218,1243
219,16
220,1675
221,930
222,68
223,1135
224,51
225,16
226,18
227,430
228,1183
229,394
230,1057
231,693
232,1580
233,130
234,1682
235,17
236,164
237,1587
238,236
239,91
240,1562
241,1503
242,1681
243,110
244,1557
245,1257
246,1549
247,110
248,1394
249,1675
250,1052
251,1351
252,193
253,283
254,18
255,86
256,887
257,963
258,72
259,110
260,61
261,30
262,218
263,109
264,82
265,1558
266,1363
267,95
268,1034
269,1057
270,420
271,1212
272,20
273,136
274,119
275,595
276,1630
277,83
278,1442
279,83
280,1257
281,678
282,1184
283,66
284,119
285,260
286,905
287,83
288,1408
289,1344
290,1087
291,1034
292,1650
293,1306
294,1378
295,986
296,27
297,21
298,1351
299,1085
300,1669
301,21
302,427
303,91
304,1681
305,1488
306,465
307,1236
308,1227
309,752
310,1549
311,1674
312,328
313,1134
314,22
315,657
316,1657
317,434
318,1681
319,1229
320,22
321,22
322,1123
323,22
324,758
325,511
326,97
327,23
328,23
329,23
330,745
331,604
332,939
333,811
334,24
335,822
336,125
337,408
338,1212
339,148
340,70
341,161
342,26
343,598
344,79
345,561
346,465
347,1386
348,1388
349,77
350,562
351,27
352,27
353,542
354,217
355,1288
356,902
357,283
358,1628
359,911
360,460
361,672
362,153
363,785
364,815
365,29
366,265
367,99
368,1357
369,1227
370,1257
371,95
372,822
373,674
374,64
375,1007
376,1458
377,284
378,1630
379,790
380,30
381,1394
382,507
383,1587
384,1085
385,1480
386,30
387,1272
388,1109
389,1484
390,1453
391,598
392,1597
393,1007
394,1346
395,457
396,1251
397,1565
398,1562
399,1638
400,1592
401,623
402,89
403,457
404,180
405,1396
406,1184
407,464
408,775
409,31
410,1059
411,31
412,232
413,1015
414,1610
415,1451
416,595
417,1549
418,74
419,146
420,215
421,1388
422,594
423,1557
424,217
425,1183
426,1001
427,39
428,31
429,1151
430,31
431,1029
432,326
433,152
434,1675
435,469
436,288
437,330
438,1597
439,628
440,1134
441,785
442,33
443,283
444,1587
445,283
446,937
447,339
448,1052
449,39
450,1450
451,339
452,34
453,609
454,1134
455,1660
456,35
457,378
458,1236
459,1236
460,1616
461,557
462,1495
463,35
464,131
465,1045
466,885
467,319
468,1057
469,35
470,498
471,1631
472,132
473,1338
474,1624
475,49
476,37
477,88
478,1272
479,520
480,37
481,1283
482,1327
483,1484
484,643
485,1633
486,1229
487,430
488,123
489,39
490,1636
491,38
492,1001
493,1675
494,38
495,1007
496,464
497,268
498,679
499,1645
500,38
501,317
502,1671
503,932
504,120
505,1087
506,38
507,889
508,39
509,38
510,217
511,502
512,1034
513,498
514,38
515,1443
516,38
517,341
518,283
519,1586
520,1671
521,461
522,465
523,502
524,902
525,38
526,1538
527,38
528,341
529,1255
530,451
531,38
532,1529
533,451
534,38
535,38
536,649
537,979
538,758
539,39
540,132
541,427
542,38
543,39
544,38
545,1628
546,328
547,39
548,1478
549,1396
550,1446
551,39
552,39
553,1668
554,1307
555,39
556,39
557,1592
558,1435
559,39
560,1351
561,126
562,1377
563,39
564,39
565,1616
566,243
567,1375
568,1617
569,1576
570,1267
571,39
572,1288
573,39
574,64
575,39
576,39
577,1663
578,39
579,208
580,39
581,39
582,1645
583,39
584,1627
585,894
586,1183
587,1627
588,39
589,1574
590,418
591,39
592,1651
593,1674
594,300
595,928
596,624
597,40
598,1681
599,1001
600,217
601,413
602,801
603,1180
604,952
605,898
606,1627
607,973
608,1057
609,1684
610,1134
611,1489
612,1348
613,1630
614,772
615,437
616,264
617,928
618,659
619,55
620,42
621,1481
622,1272
623,100
624,1260
625,485
626,241
627,301
628,1085
629,535
630,1654
631,1307
632,294
633,911
634,669
635,1057
636,1450
637,283
638,45
639,464
640,1477
641,1657
642,1236
643,45
644,445
645,1549
646,1466
647,1674
648,1589
649,1404
650,1404
651,1363
652,889
653,640
654,1034
655,1034
656,1429
657,45
658,1657
659,1595
660,1076
661,129
662,1288
663,498
664,839
665,504
666,1236
667,51
668,937
669,838
670,1057
671,1085
672,45
673,447
674,1167
675,45
676,424
677,659
678,795
679,1660
680,161
681,1549
682,1495
683,132
684,1675
685,1421
686,822
687,1257
688,822
689,1542
690,1675
691,1230
692,1001
693,822
694,96
695,1111
696,1362
697,45
698,1649
699,1671
700,1368
701,216
702,45
703,1673
704,328
705,1454
706,1272
707,1184
708,1187
709,132
710,911
711,889
712,520
713,1236
714,283
715,1395
716,361
717,1551
718,1630
719,1134
720,866
721,802
722,176
723,1160
724,46
725,153
726,1236
727,1398
728,1017
729,46
730,1591
731,46
732,785
733,585
734,1397
735,1160
736,1104
737,556
738,656
739,803
740,361
741,283
742,351
743,1368
744,831
745,258
746,46
747,1272
748,271
749,601
750,1282
751,1289
752,1495
753,1555
754,740
755,46
756,806
757,1586
758,283
759,46
760,1586
761,1054
762,1487
763,1144
764,283
765,631
766,1628
767,1377
768,1620
769,328
770,1557
771,1638
772,47
773,1184
774,254
775,1059
776,1291
777,1541
778,782
779,64
780,574
781,1560
782,130
783,1082
784,66
785,1134
786,644
787,1264
788,1057
789,49
790,49
791,130
792,77
793,1657
794,1586
795,283
796,271
797,786
798,528
799,1675
800,359
801,282
802,464
803,59
804,1057
805,1645
806,1001
807,1651
808,1057
809,49
810,488
811,1377
812,1404
813,1548
814,1059
815,864
816,928
817,1632
818,1413
819,804
820,1076
821,795
822,1628
823,535
824,51
825,634
826,1376
827,161
828,460
829,898
830,441
831,854
832,520
833,1307
834,114
835,1437
836,558
837,51
838,283
839,1495
840,1054
841,74
842,73
843,51
844,1631
845,1593
846,511
847,657
848,1649
849,520
850,564
851,59
852,1645
853,1681
854,315
855,52
856,1291
857,764
858,781
859,1206
860,119
861,1675
862,782
863,775
864,932
865,55
866,1177
867,257
868,556
869,1160
870,56
871,56
872,56
873,271
874,1474
875,928
876,1549
877,928
878,649
879,410
880,1587
881,56
882,1550
883,1550
884,363
885,57
886,1134
887,1045
888,942
889,1613
890,1040
891,1557
892,108
893,91
894,1086
895,1472
896,504
897,57
898,57
899,249
900,180
901,1288
902,986
903,1627
904,1446
905,1291
906,1450
907,1227
908,1307
909,1052
910,59
911,1109
912,1288
913,123
914,200
915,1236
916,1142
917,289
918,1086
919,1588
920,59
921,1680
922,1616
923,1257
924,1160
925,59
926,1001
927,59
928,1464
929,1472
930,59
931,1555
932,202
933,1581
934,453
935,497
936,1585
937,1447
938,898
939,822
940,1265
941,119
942,1551
943,1095
944,1596
945,901
946,464
947,82
948,73
949,63
950,63
951,1490
952,1237
953,1319
954,1206
955,114
956,502
957,1160
958,64
959,64
960,539
961,64
962,153
963,1142
964,716
965,153
966,1603
967,1377
968,1628
969,1377
970,64
971,1377
972,539
973,1557
974,1560
975,1229
976,1628
977,453
978,723
979,1307
980,378
981,1057
982,1551
983,190
984,1057
985,64
986,1378
987,529
988,64
989,424
990,539
991,1658
992,534
993,443
994,740
995,889
996,1001
997,381
998,1344
999,151
1000,328
1001,1017
1002,216
1003,64
1004,1665
1005,1378
1006,64
1007,339
1008,1001
1009,700
1010,1620
